image_id,filename,label
298,clean_street_016.jpg,clean_street
299,clean_street_042.jpg,clean_street
300,clean_street_278.jpg,clean_street
301,clean_street_165.jpg,clean_street
302,clean_street_247.jpg,clean_street
303,clean_street_118.jpg,clean_street
304,clean_street_336.jpg,clean_street
305,clean_street_250.jpg,clean_street
306,clean_street_060.jpg,clean_street
307,clean_street_085.jpg,clean_street
308,clean_street_316.jpg,clean_street
309,clean_street_224.jpg,clean_street
310,clean_street_110.jpg,clean_street
311,clean_street_072.jpg,clean_street
312,clean_street_270.jpg,clean_street
313,clean_street_005.jpg,clean_street
314,clean_street_013.jpg,clean_street
315,clean_street_044.jpg,clean_street
316,clean_street_095.jpg,clean_street
317,clean_street_181.jpg,clean_street
318,clean_street_225.jpg,clean_street
319,clean_street_214.jpg,clean_street
320,clean_street_003.jpg,clean_street
321,clean_street_320.jpg,clean_street
322,clean_street_022.jpg,clean_street
323,clean_street_218.jpg,clean_street
324,clean_street_344.jpg,clean_street
325,clean_street_200.jpg,clean_street
326,clean_street_339.jpg,clean_street
327,clean_street_219.jpg,clean_street
328,clean_street_130.jpg,clean_street
329,clean_street_164.jpg,clean_street
330,clean_street_176.jpg,clean_street
331,clean_street_254.jpg,clean_street
332,clean_street_328.jpg,clean_street
333,clean_street_286.jpg,clean_street
334,clean_street_323.jpg,clean_street
335,clean_street_223.jpg,clean_street
336,clean_street_120.jpg,clean_street
337,clean_street_021.jpg,clean_street
338,clean_street_097.jpg,clean_street
339,clean_street_144.jpg,clean_street
340,clean_street_028.jpg,clean_street
341,clean_street_337.jpg,clean_street
342,clean_street_268.jpg,clean_street
343,clean_street_127.jpg,clean_street
344,clean_street_305.jpg,clean_street
345,clean_street_160.jpg,clean_street
346,clean_street_230.jpg,clean_street
347,clean_street_335.jpg,clean_street
348,clean_street_187.jpg,clean_street
349,clean_street_099.jpg,clean_street
350,clean_street_275.jpg,clean_street
704,construction_waste_112.jpg,construction_waste
705,construction_waste_116.jpg,construction_waste
706,construction_waste_134.jpg,construction_waste
707,construction_waste_326.jpg,construction_waste
708,construction_waste_122.jpg,construction_waste
709,construction_waste_242.jpg,construction_waste
710,construction_waste_079.jpg,construction_waste
711,construction_waste_095.jpg,construction_waste
712,construction_waste_291.jpg,construction_waste
713,construction_waste_316.jpg,construction_waste
714,construction_waste_041.jpg,construction_waste
715,construction_waste_245.jpg,construction_waste
716,construction_waste_298.jpg,construction_waste
717,construction_waste_389.jpg,construction_waste
718,construction_waste_066.jpg,construction_waste
719,construction_waste_139.jpg,construction_waste
720,construction_waste_277.jpg,construction_waste
721,construction_waste_386.jpg,construction_waste
722,construction_waste_376.jpg,construction_waste
723,construction_waste_284.jpg,construction_waste
724,construction_waste_028.jpg,construction_waste
725,construction_waste_138.jpg,construction_waste
726,construction_waste_113.jpg,construction_waste
727,construction_waste_271.jpg,construction_waste
728,construction_waste_304.jpg,construction_waste
729,construction_waste_018.jpg,construction_waste
730,construction_waste_073.jpg,construction_waste
731,construction_waste_305.jpg,construction_waste
732,construction_waste_364.jpg,construction_waste
733,construction_waste_215.jpg,construction_waste
734,construction_waste_135.jpg,construction_waste
735,construction_waste_211.jpg,construction_waste
736,construction_waste_219.jpg,construction_waste
737,construction_waste_285.jpg,construction_waste
738,construction_waste_302.jpg,construction_waste
739,construction_waste_201.jpg,construction_waste
740,construction_waste_083.jpg,construction_waste
741,construction_waste_261.jpg,construction_waste
742,construction_waste_074.jpg,construction_waste
743,construction_waste_239.jpg,construction_waste
744,construction_waste_333.jpg,construction_waste
745,construction_waste_282.jpg,construction_waste
746,construction_waste_411.jpg,construction_waste
747,construction_waste_012.jpg,construction_waste
748,construction_waste_362.jpg,construction_waste
749,construction_waste_276.jpg,construction_waste
750,construction_waste_278.jpg,construction_waste
751,construction_waste_108.jpg,construction_waste
752,construction_waste_107.jpg,construction_waste
753,construction_waste_322.jpg,construction_waste
754,construction_waste_016.jpg,construction_waste
755,construction_waste_375.jpg,construction_waste
756,construction_waste_279.jpg,construction_waste
757,construction_waste_293.jpg,construction_waste
758,construction_waste_359.jpg,construction_waste
