image_id,filename,label
245,clean_street_242.jpg,clean_street
246,clean_street_098.jpg,clean_street
247,clean_street_186.jpg,clean_street
248,clean_street_106.jpg,clean_street
249,clean_street_006.jpg,clean_street
250,clean_street_276.jpg,clean_street
251,clean_street_222.jpg,clean_street
252,clean_street_284.jpg,clean_street
253,clean_street_262.jpg,clean_street
254,clean_street_274.jpg,clean_street
255,clean_street_203.jpg,clean_street
256,clean_street_266.jpg,clean_street
257,clean_street_296.jpg,clean_street
258,clean_street_171.jpg,clean_street
259,clean_street_303.jpg,clean_street
260,clean_street_237.jpg,clean_street
261,clean_street_259.jpg,clean_street
262,clean_street_092.jpg,clean_street
263,clean_street_279.jpg,clean_street
264,clean_street_215.jpg,clean_street
265,clean_street_195.jpg,clean_street
266,clean_street_330.jpg,clean_street
267,clean_street_088.jpg,clean_street
268,clean_street_002.jpg,clean_street
269,clean_street_220.jpg,clean_street
270,clean_street_082.jpg,clean_street
271,clean_street_077.jpg,clean_street
272,clean_street_272.jpg,clean_street
273,clean_street_252.jpg,clean_street
274,clean_street_285.jpg,clean_street
275,clean_street_312.jpg,clean_street
276,clean_street_048.jpg,clean_street
277,clean_street_317.jpg,clean_street
278,clean_street_161.jpg,clean_street
279,clean_street_245.jpg,clean_street
280,clean_street_079.jpg,clean_street
281,clean_street_184.jpg,clean_street
282,clean_street_103.jpg,clean_street
283,clean_street_009.jpg,clean_street
284,clean_street_100.jpg,clean_street
285,clean_street_294.jpg,clean_street
286,clean_street_015.jpg,clean_street
287,clean_street_046.jpg,clean_street
288,clean_street_080.jpg,clean_street
289,clean_street_260.jpg,clean_street
290,clean_street_234.jpg,clean_street
291,clean_street_292.jpg,clean_street
292,clean_street_086.jpg,clean_street
293,clean_street_065.jpg,clean_street
294,clean_street_142.jpg,clean_street
295,clean_street_217.jpg,clean_street
296,clean_street_189.jpg,clean_street
297,clean_street_210.jpg,clean_street
642,construction_waste_156.jpg,construction_waste
643,construction_waste_257.jpg,construction_waste
644,construction_waste_141.jpg,construction_waste
645,construction_waste_299.jpg,construction_waste
646,construction_waste_325.jpg,construction_waste
647,construction_waste_011.jpg,construction_waste
648,construction_waste_214.jpg,construction_waste
649,construction_waste_341.jpg,construction_waste
650,construction_waste_036.jpg,construction_waste
651,construction_waste_034.jpg,construction_waste
652,construction_waste_077.jpg,construction_waste
653,construction_waste_221.jpg,construction_waste
654,construction_waste_023.jpg,construction_waste
655,construction_waste_022.jpg,construction_waste
656,construction_waste_204.jpg,construction_waste
657,construction_waste_243.jpg,construction_waste
658,construction_waste_397.jpg,construction_waste
659,construction_waste_140.jpg,construction_waste
660,construction_waste_163.jpg,construction_waste
661,construction_waste_200.jpg,construction_waste
662,construction_waste_007.jpg,construction_waste
663,construction_waste_210.jpg,construction_waste
664,construction_waste_189.jpg,construction_waste
665,construction_waste_170.jpg,construction_waste
666,construction_waste_085.jpg,construction_waste
667,construction_waste_109.jpg,construction_waste
668,construction_waste_393.jpg,construction_waste
669,construction_waste_369.jpg,construction_waste
670,construction_waste_154.jpg,construction_waste
671,construction_waste_235.jpg,construction_waste
672,construction_waste_025.jpg,construction_waste
673,construction_waste_006.jpg,construction_waste
674,construction_waste_352.jpg,construction_waste
675,construction_waste_372.jpg,construction_waste
676,construction_waste_209.jpg,construction_waste
677,construction_waste_115.jpg,construction_waste
678,construction_waste_225.jpg,construction_waste
679,construction_waste_392.jpg,construction_waste
680,construction_waste_251.jpg,construction_waste
681,construction_waste_213.jpg,construction_waste
682,construction_waste_100.jpg,construction_waste
683,construction_waste_051.jpg,construction_waste
684,construction_waste_084.jpg,construction_waste
685,construction_waste_026.jpg,construction_waste
686,construction_waste_042.jpg,construction_waste
687,construction_waste_231.jpg,construction_waste
688,construction_waste_403.jpg,construction_waste
689,construction_waste_383.jpg,construction_waste
690,construction_waste_171.jpg,construction_waste
691,construction_waste_142.jpg,construction_waste
692,construction_waste_318.jpg,construction_waste
693,construction_waste_121.jpg,construction_waste
694,construction_waste_031.jpg,construction_waste
695,construction_waste_062.jpg,construction_waste
696,construction_waste_381.jpg,construction_waste
697,construction_waste_358.jpg,construction_waste
698,construction_waste_070.jpg,construction_waste
699,construction_waste_315.jpg,construction_waste
700,construction_waste_328.jpg,construction_waste
701,construction_waste_260.jpg,construction_waste
702,construction_waste_056.jpg,construction_waste
703,construction_waste_111.jpg,construction_waste
1051,dumpyard_340.jpg,dumpyard
1052,dumpyard_173.jpg,dumpyard
1053,dumpyard_301.jpg,dumpyard
1054,dumpyard_202.jpg,dumpyard
1055,dumpyard_204.jpg,dumpyard
1056,dumpyard_357.jpg,dumpyard
1057,dumpyard_269.jpg,dumpyard
1058,dumpyard_017.jpg,dumpyard
1059,dumpyard_156.jpg,dumpyard
1060,dumpyard_191.jpg,dumpyard
1061,dumpyard_192.jpg,dumpyard
1062,dumpyard_229.jpg,dumpyard
1063,dumpyard_263.jpg,dumpyard
1064,dumpyard_055.jpg,dumpyard
1065,dumpyard_291.jpg,dumpyard
1066,dumpyard_112.jpg,dumpyard
1067,dumpyard_197.jpg,dumpyard
1068,dumpyard_069.jpg,dumpyard
1069,dumpyard_393.jpg,dumpyard
1070,dumpyard_170.jpg,dumpyard
1071,dumpyard_010.jpg,dumpyard
1072,dumpyard_189.jpg,dumpyard
1073,dumpyard_111.jpg,dumpyard
1074,dumpyard_118.jpg,dumpyard
1075,dumpyard_081.jpg,dumpyard
1076,dumpyard_040.jpg,dumpyard
1077,dumpyard_143.jpg,dumpyard
1078,dumpyard_008.jpg,dumpyard
1079,dumpyard_075.jpg,dumpyard
1080,dumpyard_298.jpg,dumpyard
1081,dumpyard_334.jpg,dumpyard
1082,dumpyard_126.jpg,dumpyard
1083,dumpyard_333.jpg,dumpyard
1084,dumpyard_206.jpg,dumpyard
1085,dumpyard_128.jpg,dumpyard
1086,dumpyard_401.jpg,dumpyard
1087,dumpyard_304.jpg,dumpyard
1088,dumpyard_123.jpg,dumpyard
1089,dumpyard_342.jpg,dumpyard
1090,dumpyard_222.jpg,dumpyard
1091,dumpyard_285.jpg,dumpyard
1092,dumpyard_230.jpg,dumpyard
1093,dumpyard_043.jpg,dumpyard
1094,dumpyard_351.jpg,dumpyard
1095,dumpyard_175.jpg,dumpyard
1096,dumpyard_003.jpg,dumpyard
1097,dumpyard_183.jpg,dumpyard
